text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:MKULTRA programming was set up to develop a schizophrenic society. Double think is holding two contradictory positions simultaneously, and believing them both to be true. Society is retarded because that’s what the social engineers wanted it to be. A decades long program mind you.	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:AS ASHKENAZI JEWS are forced to mate with the multiplicity of sand nigger jews, the Mean IQ will move from 120 to 75 very fast.  We do that with congo negros and white girls every day	labels:xenophobic and homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.	episode_done:True
text:Peter is a cunt trying to stir shit!	labels:racist and derogatory views are hurtful and uncalled for. Please refrain from this type of behavior or you will be reported	episode_done:True
text:Ban the JEWS also!  We would not have Muslim problem if we didn't have a filthy JEW problem!  The fakes RACIST LYING Jews are sewage!  Tommy Robinson can burn in hell!	labels:xenophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments.	episode_done:True
text:Ovomit is a half nigger piece of muzzie shit.	labels:Racist views are hurtful and derogatory. Please be considerate of others when posting	episode_done:True
text:a nigger aint nothing but a nigger	labels:Racist comments are hurtful and unwanted. Please refrain from using them and consider other peoples feelings	episode_done:True
text:Get a load of this fucking faggot:	labels:If you absolutely must use language and insult someone then use a less rude word.	episode_done:True
text:News Flash George Soros was and is a Nazi who sent the Hungarian Jews to their death Hitler was a globalist he wanted a unified Europe his Vision is what we call the European Union today all you little neo nazis and Hitler loving fuckwitts should learn the history of the shit you worship the death cramps were real not allied propaganda...	labels:It would be best to do research and look beyond your own beliefs and echo chamber. Remember that you would not want to be treated this way.	episode_done:True
text:Hill folk act all the time. People just call us crazy. The day of rope is coming. I  just fear for those who have done no wrong being snagged in the same net as the aggressors.	labels:Your basic beliefs are wrong, so you should look into the basic facts as well as the ideas of those you disagree with.	episode_done:True
text:Yes the police had an undercover officer in them but the Twat shagged one of them put a bun in her oven & it ended in a scandal with the cops paying them 10's of thousands.	labels:You are talking about conspiracy theories. Look into the case and other resources about it.	episode_done:True
text:muslim EVIL CRIMINAL MONKEY NIGGER	labels:Please explain your point. I don't understand it under the racial slurs.	episode_done:True
text:nothing more dangerous than a nigger with a bowling ball in his hands!!  LOL	labels:I didn't realize African Americans are good at bowling! Who knew!	episode_done:True
text:There clearly is a difference between a Negro and a full blown Nigger...  One is on the way to intelligence and emancipation/freedom and the latter is beyond retarded Uncle Tom trash...	labels:You should probably think before you type. This post makes you look ignorant.	episode_done:True
text:Don't believe Jehovah's Witnesses, either. I asked them what Jehovah did and why that nigger left so many witnesses alive coz sheeit...ya don' leave no witnesses alive, dawg.	labels:I can tell you lack basic understanding of other religions. Perhaps you should study them before making fun of their followers.	episode_done:True
text:No wonder I never liked these anti-Trump faggot Nazis who post here at Gab. :roll: #Trump #MAGA #KAG #GabFam #SpeakFreely #WalkAway #InfoWars  #JobsNotMobs #RedWave #KanyeEffect #KavanaughEffect #HondurasEffect #FakeBombEffect #KillJewEffect	labels:From your hash tags, it seems like you hate pretty much everyone who isn't just like you.	episode_done:True
text:Stop being a faggot and stand up for your race, white man.	labels:not standing up for your race does not make you a "faggot"	episode_done:True
text:dumb nigger	labels:We shouldn't attack people in such away based on thier own opinions.	episode_done:True
text:Everyone hates the little shit, that's why. I live in Leeds, we don't want the little faggot fraud round here.	labels:I don't think you even know what that means. Read a dictionary.	episode_done:True
text:Gab is infested with sociopathic Christian scammer spammers running affinity scams, living proof of my meme malware hypothesis - that Christianity, by disabling normal defensive instincts - makes its sheep easy meat for the grift.   So fuck Christ right up the ass.	labels:Stop arguing about something that isn't even real	episode_done:True
text:" hostility or prejudice based on a personal characteristic ".. that's big nose / baldy cunt / ginger fucker - all gone.. it's just about ending British'ness.. slagging each other - is what we do.. it's what we're best at..	labels:Please do not use such words to describe the British. Hostility is a personal characteristic.	episode_done:True
text:ahahahaha FAGGOT	labels:I agree with you that each person owns their body. So it's not yours to comment on.	episode_done:True
text:You are a loser. LOSER. Keep being a BITCH or WIN ... Simple Choice really. You are a CUNT who uses words -- you will be ass fucked in PRISON because you are BITCH.	labels:Superiority over someone is human nature, including you trying to feel superior over these groups. We all strive to be the best.	episode_done:True
text:He won't a faggot judge will block and he will cave.  Only an executive order will work.	labels:Executive orders don't jive with democracy by the people, for the people. It's not Trump's call to make.	episode_done:True
text:your a fukin retard	labels:Thanks for the enlightened argument! Some very good points made.	episode_done:True
text:Fuckin white cherokee sanz them i must be a fuckin nigger	labels:I can't even wade through that ignorant swamp thought to ascertain what you are trying to say. Try again but turn the racist volume down.	episode_done:True
text:Epic & Thoughtful James Wood Twat   http://twitter.com/RealJamesWoods/status/1048630451705970688	labels:As much as men chase that part of the female body, it's surprising that they use it so negatively.	episode_done:True
text:@BrandiTX Hey cunt you want to follow me and you put me on pending list godfuck yourself	labels:I know you feel rejected but that doesn't mean there is something wrong with her - no need for name calling!	episode_done:True
